respondent_id,h1n1_vaccine,seasonal_vaccine
26707,3.848148852034528e-05,0.08125318583535111
26708,0.00015388429980121678,0.01485833196051569
26709,1.1604902449107945e-05,0.1714473896445785
26710,5.086814416291181e-07,0.5950041397857572
26711,1.187132690791394e-05,0.1762165487794876
26712,6.950096134455982e-06,0.26017934363319556
26713,3.2436131254059615e-06,0.7333520879577836
26714,1.0778108540851328e-05,0.08913318833656755
26715,1.608871081037533e-05,0.14423216417713444
26716,4.486857885354498e-06,0.11851034475658086
26717,4.384004348250522e-05,0.11232898966792094
26718,7.728736460519358e-06,0.04841385630752834
26719,8.889510170735801e-05,0.33950336827539596
26720,0.0001551575804023859,0.06369742757361406
26721,1.1541829885217316e-05,0.3646888918999558
26722,3.6047639988083364e-05,0.1208097206038361
26723,2.4657158568943676e-05,0.5532576067775016
26724,8.423254427685227e-05,0.05800807385105771
26725,6.579688640479251e-06,0.07114715364761938
26726,2.2472869332225554e-05,0.07781876167242671
26727,8.268811069767501e-06,0.20717871287236297
26728,1.9437834773875265e-06,0.08909403491694638
26729,3.459963707527553e-05,0.1491261958943216
26730,0.00018312025457604955,0.07472822347374647
26731,0.0002482438262558516,0.023051682360944546
26732,1.4607432590297873e-06,0.204941340765481
26733,3.815272938287409e-06,0.8455703989180905
26734,2.9496092726913024e-06,0.617527299386577
26735,2.7882871504043378e-06,0.04780783498953546
26736,4.8534883710045374e-05,0.1436727610424577
26737,2.862382062556326e-06,0.11374463066784563
26738,5.771301028381184e-07,0.8888236992640118
26739,5.1567217325642245e-06,0.04203642929408158
26740,6.864510921311171e-06,0.0442846395262592
26741,2.636411629049501e-06,0.16322723356908508
26742,6.501508811348236e-06,0.17906197837770005
26743,1.943404903512799e-05,0.08302576036368235
26744,1.624840513372308e-05,0.15145182662976467
26745,2.768471361231685e-05,0.07985520859338757
26746,4.1123523785598884e-05,0.08128200544210673
26747,0.00031327455066414725,0.07914253579607693
26748,3.5797926911288895e-06,0.07951865739142873
26749,1.3430019030612444e-06,0.3809087128507698
26750,4.348905641108449e-07,0.7966079427568079
26751,5.51869220290317e-06,0.27983123256108267
26752,2.278390252761698e-05,0.023229126338616974
26753,2.6464579910392513e-05,0.2551366810151954
26754,3.4114249549221486e-07,0.542572332332624
26755,3.6924114792486095e-06,0.01746300500813415
26756,9.482871006076134e-05,0.02139967452009047
26757,0.00015541215944488856,0.43344801852266956
26758,8.396587506300512e-06,0.9483881627894104
26759,4.540788868766943e-06,0.05320044085690991
26760,1.6555171627545148e-06,0.12487649260470488
26761,6.364326248423099e-06,0.5887026636168214
26762,6.607503160796575e-07,0.10070582056002758
26763,1.0410302516236676e-05,0.9398042939839842
26764,7.397899453000021e-07,0.841059914408421
26765,1.761026318743629e-05,0.24396321362680692
26766,6.721981550884901e-06,0.09785467970702076
26767,2.9723679013886226e-06,0.9134683749375584
26768,4.951459680256117e-07,0.30555684464061195
26769,5.175583935755066e-05,0.04962110528376822
26770,1.2611470074687068e-05,0.19959429683171037
26771,1.6345347620354785e-06,0.03806166929934874
26772,4.158778086017422e-05,0.06542301950493906
26773,2.1258350811917316e-05,0.26467604317337595
26774,0.00011469615225841424,0.42364733689195944
26775,4.498975705921132e-06,0.1478752528299846
26776,5.133273371887904e-07,0.4092041918700491
26777,2.275911489146521e-05,0.3017935907085374
26778,8.426153191373632e-06,0.008071215979387139
26779,3.0636422521993883e-06,0.090241629018409
26780,1.7654760852400416e-06,0.39003490854928424
26781,2.5855364864073056e-05,0.06881030246168068
26782,5.18820219287803e-05,0.06860048491179545
26783,1.2541033545688673e-05,0.11034224095772256
26784,4.80508089065681e-06,0.40743498678371
26785,3.1338817125184624e-05,0.6824905875521322
26786,4.273322647126369e-06,0.1288331211157854
26787,3.95636473942512e-06,0.15636941433125143
26788,2.165916063193525e-05,0.3385583069194126
26789,9.052488904305748e-06,0.25935084991572854
26790,2.480719762427481e-05,0.07511466438622706
26791,7.400270354134692e-06,0.024071724712928476
26792,6.527525005009462e-05,0.08279644407802908
26793,4.1528844145885204e-05,0.21079272532982915
26794,2.726354310263508e-06,0.9121315917512485
26795,3.76130029804219e-05,0.2141016259392728
26796,1.4617982084039187e-05,0.04924012218026321
26797,3.390981888153951e-06,0.26746316293883665
26798,2.820915150768152e-05,0.052440230392459014
26799,1.2073498756006606e-05,0.07898865496260224
26800,7.16441435390417e-05,0.2856816616204315
26801,4.187911460447853e-06,0.8214055140794617
26802,1.2153854591905334e-05,0.17918439696018484
26803,6.4390048352022015e-06,0.12609167497044985
26804,1.4452287341359301e-06,0.05568559001498663
26805,2.5797926480700067e-06,0.006021027981901592
26806,1.6863002801784308e-05,0.3951981654087012
26807,4.788820515342621e-06,0.48897817198319526
26808,2.797883187224248e-05,0.09671301894211526
26809,4.595209807900945e-06,0.3256563310197214
26810,1.1345487763237792e-05,0.05805234887355504
26811,2.7990217015973498e-05,0.07685353697580029
26812,3.0427937201349353e-06,0.09718878272014457
26813,6.199306686854637e-06,0.574445518498754
26814,1.1441412458736832e-05,0.05207996848680601
26815,0.00010712452620228286,0.03326137806609635
26816,2.0104412186155927e-05,0.09729937023162563
26817,7.121348821521529e-07,0.1033127625712589
26818,6.515493350070565e-06,0.06459262842946638
26819,5.651495533214445e-06,0.33800236236127196
26820,4.1436151267186385e-06,0.10653693840137579
26821,3.7280610086080134e-05,0.1301802511658949
26822,8.408384031906564e-07,0.029723437291891315
26823,1.5776727378213687e-06,0.5106858930891913
26824,1.2704637285350602e-05,0.23624711179557156
26825,3.255938433533926e-07,0.32032911326433094
26826,3.6896427857203785e-06,0.132536722708746
26827,2.6944375290942174e-05,0.011610766475553631
26828,5.1970520623032646e-05,0.0762801957280215
26829,1.211640613322977e-06,0.8797411713615364
26830,8.05208606677429e-06,0.04542716939093441
26831,1.0301114361147151e-05,0.31990512581242186
26832,2.9495355480292634e-06,0.2336569370613712
26833,9.625577852508011e-06,0.030626709418999327
26834,1.097631538384201e-05,0.21390039805180444
26835,1.4656773195901658e-06,0.5273363285990254
26836,7.586461956439308e-05,0.2186491030175703
26837,1.399638902730941e-05,0.18300103441460028
26838,4.212050274373952e-06,0.10352125422540237
26839,6.312671527892295e-06,0.6303761417719806
26840,2.412452036098037e-06,0.022982198698126875
26841,2.4553784993719177e-05,0.6158960295181777
26842,2.9287829834598355e-05,0.012046478317230026
26843,3.743298447089534e-05,0.03973531651806654
26844,4.332468674762718e-05,0.0596502881818327
26845,1.8744977412357258e-06,0.15967466169920805
26846,4.6921973926681565e-05,0.10571714445639295
26847,5.848045143139269e-05,0.5212078884225034
26848,1.3189785510016914e-05,0.19710965058186716
26849,7.051220868884254e-06,0.6639010487844114
26850,1.3587099484251546e-05,0.7136422094174948
26851,4.060437212890376e-06,0.013474267948338899
26852,1.353907966660834e-06,0.033721123474823304
26853,8.219324000152512e-06,0.10369265054797867
26854,6.642608252084766e-07,0.02636600002631422
26855,1.4314779739022407e-06,0.7876036351980363
26856,5.534136627316304e-06,0.0662265378499468
26857,8.289901980788911e-05,0.028284232175085515
26858,1.7062609796576716e-06,0.29078390850143365
26859,4.330660869400416e-06,0.032970045083646086
26860,4.793091703821223e-06,0.3153162406149756
26861,6.627429404507928e-05,0.08166814456397527
26862,2.420851180110794e-05,0.05910239791890132
26863,7.031178447974717e-07,0.08478406850069924
26864,6.351380627875099e-06,0.7088557645401277
26865,2.7920716371962917e-05,0.023395544730209494
26866,2.989466687113008e-06,0.12255372152782751
26867,4.886656400545432e-06,0.03528480356229322
26868,1.2303134233057708e-06,0.3382335522422826
26869,4.230680341035317e-06,0.01674146711023351
26870,5.1604586538043025e-06,0.5809825869755452
26871,1.1576445573789446e-05,0.005980552875921585
26872,6.246807966534687e-06,0.02970406256740404
26873,2.9282942970542223e-06,0.1622513966718494
26874,7.3440011691879784e-06,0.07004325013103271
26875,3.0846093228625004e-05,0.8790314138759321
26876,2.518552407340972e-05,0.10522560627016846
26877,1.009661077035599e-05,0.08726104345202772
26878,4.6490726507496114e-05,0.04365667009310511
26879,3.0255766915096876e-05,0.014405698434170732
26880,2.3653964672434228e-05,0.0027409375164446225
26881,2.6064004770731068e-05,0.031143894423209372
26882,1.0475263993307963e-05,0.02283955435480821
26883,4.294124641538634e-05,0.2237491610846578
